,Tweet,Sentiment
0,RT @SimpleTesla: Tesla: Financial Media Surprised by Registrations Report Despite Production Shutdown $TSLA https://t.co/MeEW0P36pU #TSLA #…,positive
1,Tesla: Financial Media Surprised by Registrations Report Despite Production Shutdown $TSLA https://t.co/MeEW0P36pU #TSLA #TeslaMotors,positive
2,Freaking Elon Musk 😂😂😂 #Tesla #TSLA #ElonMusk #SpaceX #AmberHeard #CaraDelevingne https://t.co/2IMpJo4awR,neutral
3,RT @lopezlinette: Yea... Tesla has a plan for virtual shareholder meetings. Why is Musk canceling the meeting because of COVID??? #TSLA htt…,neutral
4,RT @lopezlinette: Yea... Tesla has a plan for virtual shareholder meetings. Why is Musk canceling the meeting because of COVID??? #TSLA,neutral
5,RT @RadioSilentplay: @MyersZombie1 $IDEX 2.22 when you start seeing/hearing #5G #Blockchain #TSLA #China contracts and a bullish MONTHLY CH…,neutral
6,RT @PeterReznicek: Sometimes on 3rd Fridays I do fun stuff like this with my subscribers #TSLA Note time and price and where TSLA is closin…,positive
7,RT @WR4NYGov: Thinking about #TSLA inclusion in the S&amp;P 500. 20% of shares are held by insiders. 60% by institutions. That leaves 20%. Fans…,neutral
8,Can $TSLA do a changeable/upgradable battery like $NIO? Are patents blocking from it? #EV #TSLA #NIO #NIKOLA $NKLA,neutral
9,The cult stock that you can't beat! $NKLA $NIO $TECL $QQQ - #TSLA chart https://t.co/o4NJ28f2Ev,neutral
10,@MyersZombie1 $IDEX 2.22 when you start seeing/hearing #5G #Blockchain #TSLA #China contracts and a bullish MONTHLY… https://t.co/JsdpwNo2pf,neutral
11,"RT @SpiderMan_3s: $SPY Support and Resistance (Pivots) for Mon 6/22/20:

$FB $AMZN $AAPL
$GOOG $TSLA $C
$BAC $BMY $IBB
$MSFT $NFLX $NVDA $J…",neutral
12,@IKE_Packers #TSLA all the way!,neutral
13,"$SPY Support and Resistance (Pivots) for Mon 6/22/20:

$FB $AMZN $AAPL
$GOOG $TSLA $C
$BAC $BMY $IBB
$MSFT $NFLX… https://t.co/coSTuHL8Es",neutral
14,@WholeMarsBlog Buffalo is pretty much open for business.. Covid in NYS is on the down swing.. Summer in upstate NY is beautiful.  #TSLA,positive
15,@elonmusk @teslaownersSV @Kristennetten @cleantechnica Before July 17th for call option expiration please.. #TSLA,neutral
16,"$TSLA finds buyers again around 991.76: https://t.co/It2Mbw9jxw
Sentiment: Neutral #TSLA #Tesla",neutral
17,"RT @realChaoZhou: Looks like Giga Shanghai phase III construction has started. 🇨🇳🚀

$TSLA #TSLA #GF3 https://t.co/p9LbGVPpB1",neutral
18,Tesla Updates Pricing For Its Home Solar Offering $TSLA https://t.co/3YPnQhizio #TSLA #TeslaMotors,neutral
19,Tax refund!! 😍🥳  that can only mean one thing..... I can buy more #TSLA shares 😁👍🏼🤓,positive
20,"Tesla Inc closed at $1000.9 (-0.3%) 🔴 Market Cap is now $185.412B
#TSLA #TSLAQ #Tesla #TeslaMotors #NASDAQ #EV #Automotive",negative
21,@EthicsGradient @nikolatrevor Only the weak sue. The brave create. #TSLA,positive
22,Sometimes on 3rd Fridays I do fun stuff like this with my subscribers #TSLA Note time and price and where TSLA is c… https://t.co/QSoCjp86uO,positive
23,Expiration Friday’s for Options Trading is abbbbbsoooooluuuuutleyyyy electric! #FB #TSLA #SPY #NKLA #RCL #BILI,neutral
24,RT @jaccus: #TSLA not found.,neutral
25,"Tesla Inc is now $995.79 (-0.81%) 🔴
#TSLA #TSLAQ #Tesla #TeslaMotors #NASDAQ #EV #Automotive",neutral
26,How Lucid Motors plans to differentiate itself from Tesla and Nikola $TSLA https://t.co/AkwfHRHeef #TSLA #TeslaMotors,neutral
27,"Analyst Actions: JPMorgan Raises Tesla's Price Target to $275 From $240, Reiterates Underweight Rating #TSLA https://t.co/uoXjYvHi3Q",neutral
28,$TSLA #TSLA #Hamonic Shark 5M Complete #NinjaTrader https://t.co/uMXoDcVmKo,positive
29,Tesla eyes another U.S. vehicle plant $TSLA https://t.co/Ufn0Ha1Obw #TSLA #TeslaMotors,neutral
30,Thinking about #TSLA inclusion in the S&amp;P 500. 20% of shares are held by insiders. 60% by institutions. That leaves… https://t.co/KnMI4tUmtv,neutral
31,"This is infuriating. China steals again. As someone of Chinese descent, I am ashamed. $TSLA #TSLA 
https://t.co/xTI6RDG8Vy",negative
32,Would $TSLA repeats yesterday's moves? #FridayThought #FridayMotivation #FridayFeeling #TESLA #TSLA https://t.co/Fa8dUTykJA,neutral
33,@MacjrStevie You and your type are just scared that #NKLA is fixing to steal a lot of #TSLA thunder.  He’s trolling… https://t.co/85Yq6WH1nr,neutral
34,RT @nigelpm_uk: @markbspiegel Logic says you would be let's be honest if you hold #TSLA at all you probably aren't the most logical person.,positive
35,@markbspiegel Logic says you would be let's be honest if you hold #TSLA at all you probably aren't the most logical person.,positive
36,"$TSLA in a bull pennant pre market. Resistance @ 1016.5-17 and support @ 1014-13.5. As always, wait for the break (… https://t.co/JVjPokd7v5",neutral
37,TSLA Bearish Rising Wedge with Bearish Divergence - #TSLA chart https://t.co/BaMr1v2Qfd,neutral
38,"@jpr007 means tax payers pay off carbon certifications, or in other words support tesla. i think that’s not bad, right? #TSLA",positive
39,"When you such happy buyers, how can you not own #TSLA for the long term!? #ElonMusk https://t.co/PLs0gEyk2k",positive
40,"Jun 2020 No #Trades
@FB_FFWS

#Holdings:
#TSLA    +155% Dec
#AMD         -6% Feb
#REGN       +5% Apr 
#SGEN       +… https://t.co/hkzxCFBaNs",neutral
41,When people try to tell me #TSLA is a risky buy I ask them if they've ever had a stock(or a car) that performs as w… https://t.co/AjaONm8nin,neutral
42,Oh believe me this is how I felt when #TSLA went thru $1000 per share - thanx to @EasyEquities #ElonOnEasy https://t.co/Dtg4InZhou,neutral
43,is #Telsa next #Wirecard  with their fake accounts ? #TSLQ #WDI #TSLA,negative
44,@TeslaPodcast 4 weeks ago #TSLA website showed &gt;160 new inventory cars available in Germany. Now it shows ZERO. Jus… https://t.co/fmQsLMsIX8,positive
45,"RT @Siennacrypt06: 30 pips with #USDCAD trade!🔥🔥

Best signals channel ever : https://t.co/DDrNEMbKAQ

#USDCHF #XAUUSD #TSLA #GBPUSD #BITCO…",positive
46,"30 pips with #USDCAD trade!🔥🔥

Best signals channel ever : https://t.co/DDrNEMbKAQ

#USDCHF #XAUUSD #TSLA #GBPUSD… https://t.co/R9yPSrSwhS",positive
47,"RT @xchangewiser: Daily pick of XchangeWiser, the trending Robo Advisor for #NASDAQ is #TSLA , #Tesla Inc. for today. More on: https://t.co…",positive
48,"Daily pick of XchangeWiser, the trending Robo Advisor for #NASDAQ is #TSLA , #Tesla Inc. for today. More on:… https://t.co/9XlxOwHsNt",positive
49,@stevenmarkryan @agarsammy Insisting that #TSLA sell every possible model 3 before ramping up model Y would be sill… https://t.co/BocyLGLSYO,neutral
50,"55 pips with #AUDJPY trade!🔥🔥

Closing soon  join now: https://t.co/UEqP9x4m0p

$BTC #TSLA #BITCOIN #USDJPY #NFLX… https://t.co/kFHE9yVyrW",neutral
51,"55 pips with #AUDJPY trade!🔥🔥

VIP free signals : https://t.co/VUQKkvNTZ8

#Forex #TSLA #AMZN #XAUUSD #USOIL… https://t.co/1OKrxaGLbL",positive
52,@stevenmarkryan @agarsammy #TSLA Advertising can start small - 'Austin TX only' - for example. Anywhere that is ver… https://t.co/mlAB2ezxud,negative
53,"How will #TSLA benefit from the immanent inflation?

My guess is it will inflate their growth - assuming they can k… https://t.co/pyqhc73fYN",negative
54,"@stevenmarkryan @agarsammy Yes BUT:

one of #TSLA s biggest assets is their execution - ability to achieve results… https://t.co/zfjSg7HSBp",neutral
55,"$SPY Support and Resistance (Pivots) for Fri 6/19/20:

$FB $AMZN $AAPL
$GOOG $TSLA $C
$BAC $BMY $IBB
$MSFT $NFLX… https://t.co/s4szGOAvrU",neutral
56,#TSLA will do this,neutral
57,@elonmusk @teslaownersSV @Teslarati just pick BOTH  #TSLA,neutral
58,@28delayslater despicable i remember seeing this tweet and i have not been back to @ElectrekCo  since.. #TSLA,neutral
59,https://t.co/kcZ04kqPgV $68 million tax breaks may go to put Tesla plant to Austin $TSLA #TSLA… https://t.co/BF3y9WwwFs,neutral
60,$68 million tax breaks may go to put Tesla plant to Austin $TSLA #TSLA #Productionfacilities #Corporatenews… https://t.co/ELhOeGcR8P,neutral
61,"As goes Tesla, so goes the market - #TSLA chart https://t.co/OpPA4OC1dE",neutral
62,No one but Trevor thinks #NKLA will be the next #TSLA,neutral
63,A 100-year old Fortune500 company may not even have 1/10 of its market valuation #TSLA https://t.co/Sla1ZCIsix,positive
64,@sergioomax #TSLA demonstrates that profit is irrelevant...what matters is you are growing in line with zeitgeist preferences,neutral
65,Waiting for the #Tesla #TSLA stock price to...…. https://t.co/557vq2M1Mj,neutral
66,"$TSLA closes higher for the 2nd day in a row: https://t.co/gPCTMCIi9u
Sentiment: Neutral #TSLA #Tesla",positive
